SEX,MARITAL_STATUS,No_of_Active_Loan_In_Bureau,Non_Agriculture_Income,Total_Land_For_Agriculture,K022-Proximity to nearest mandi (Km),K022-Proximity to nearest railway (Km),K022-Seasonal Average Rainfall (mm),R022-Seasonal Average Rainfall (mm),K021-Seasonal Average Rainfall (mm),R021-Seasonal Average Rainfall (mm),R020-Seasonal Average Rainfall (mm),Perc_of_house_with_6plus_room,Women_15_19_Mothers_or_Pregnant_at_time_of_survey,perc_of_pop_living_in_hh_electricity,perc_Households_with_Pucca_House_That_Has_More_Than_3_Rooms,mat_roof_Metal_GI_Asbestos_sheets,perc_of_Wall_material_with_Burnt_brick,Households_with_improved_Sanitation_Facility,perc_Households_do_not_have_KCC_With_The_Credit_Limit_Of_50k,K022-Total Geographical Area (in Hectares)-,K022-Net Agri area (in Ha)-,K022-Net Agri area (% of total geog area)-,Kharif Seasons Irrigated area in 2022,Kharif Seasons Cropping density in 2022,Kharif Seasons Agricultural performance in 2022,Kharif Seasons Agricultural Score in 2022,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2022,Rabi Seasons Cropping density in 2022,Rabi Seasons Agricultural performance in 2022,Rabi Seasons Agricultural Score in 2022,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2022,Rabi Seasons Kharif Season Irrigated area in 2021,Rabi Seasons Cropping density in 2021,Rabi Seasons Agricultural performance in 2021,Rabi Seasons Agricultural Score in 2021,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2021,Kharif Seasons Kharif Season Irrigated area in 2021,Kharif Seasons Agricultural performance in 2021,Kharif Seasons Agricultural Score in 2021,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2021,Kharif Seasons Kharif Season Irrigated area in 2020,Kharif Seasons Cropping density in 2020,Kharif Seasons Agricultural performance in 2020,Kharif Seasons Agricultural Score in 2020,Kharif Seasons Seasonal average groundwater thickness (cm) in 2020,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2020,Rabi Seasons Kharif Season Irrigated area in 2020,Rabi Seasons Cropping density in 2020,Rabi Seasons Agricultural performance in 2020,Rabi Seasons Agricultural Score in 2020,Rabi Seasons Seasonal average groundwater thickness (cm) in 2020,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2020,Night light index,Village score based on socio-economic parameters (0 to 100),Land Holding Index source (Total Agri Area/ no of people),Road density (Km/ SqKm),Encoded_DISTRICT,Encoded_Zone,Encoded_Sub-zone,Encoded_Rabi Seasons Type of soil in 2020,Encoded_Rabi Seasons Type of water bodies in hectares 2020,Encoded_Kharif Seasons Type of water bodies in hectares 2020,Encoded_Rabi Seasons Agro Ecological Sub Zone in 2020,Rabi Seasons Type of water bodies in hectares 2020_WATER,Rabi Seasons Type of water bodies in hectares 2020_RESERVOIR,Rabi Seasons Type of water bodies in hectares 2020_RIVER,Rabi Seasons Type of water bodies in hectares 2020_RIVERBANK,Rabi Seasons Type of water bodies in hectares 2020_WETLAND,Kharif Seasons Type of water bodies in hectares 2020_WATER,Kharif Seasons Type of water bodies in hectares 2020_RESERVOIR,Kharif Seasons Type of water bodies in hectares 2020_RIVER,Kharif Seasons Type of water bodies in hectares 2020_RIVERBANK,Kharif Seasons Type of water bodies in hectares 2020_WETLAND,K021-Ambient temperature -Min,K021-Ambient temperature  Temperature Range,R020-Ambient temperature -Min,R020-Ambient temperature  Temperature Range,R021-Ambient temperature  Temperature Range,State_BIHAR,State_CHATTISGARH,State_GUJARAT,State_HARYANA,State_JHARKHAND,State_KARNATAKA,State_MADHYA PRADESH,State_MAHARASHTRA,State_ODISHA,State_Other,State_PUNJAB,State_TELANGANA,State_UTTAR PRADESH,State_WEST BENGAL,REGION_EAST,REGION_NORTH,REGION_SOUTH,"Village category based on socio-economic parameters (Good, Average, Poor)_GOOD","Village category based on socio-economic parameters (Good, Average, Poor)_POOR","K022-Village category based on Agri parameters (Good, Average, Poor)_POOR","R022-Village category based on Agri parameters (Good, Average, Poor)_POOR",Predicted_Income
1,1,0,0.0,15.0,1.7,18.6,0.6028382901214547,3.5118439017492187,1.03936975216382,4.818425004551931,4.590310350211857,1.15,14.4,98.09,6.51,78.54,36.91,68.95,1.02,1643.31,1401.75,85.3,0.6698139986520566,1.405765580368637,1.4497910198451005,1.515600756983016,0.747805397253561,0.0574426798301933,-0.1649604198591744,-0.3766744277036313,3.05870707271538,0.9448923359526484,0.6679639280937743,0.2202992831054211,1.0470772767653198,0.6689544083596167,-0.7581874878427806,3.502851035388656,0.5785621602399471,0.9676069273495862,0.9448923359526484,0.751331101167291,3.797509618639385,1.7387747188259932,0.5237607837403129,0.6307668890317298,0.930496019595836,0.9222618462707513,0.3423193580146015,0.9443391651049128,0.582464005517717,-0.1989623287684107,0.97,0.9002365441017023,0.308156163233183,0.0,13.78965612442883,13.764905298946116,13.81014168918849,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.04,6.359999999999999,20.33,10.32,11.939999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,983012.9004231325
1,1,5,0.0,3.0,1.7,18.6,0.6028382901214547,3.5118439017492187,1.03936975216382,4.818425004551931,4.590310350211857,1.15,14.4,98.09,6.51,78.54,36.91,68.95,1.02,1643.31,1401.75,85.3,0.6698139986520566,1.405765580368637,1.4497910198451005,1.515600756983016,0.747805397253561,0.0574426798301933,-0.1649604198591744,-0.3766744277036313,3.05870707271538,0.9448923359526484,0.6679639280937743,0.2202992831054211,1.0470772767653198,0.6689544083596167,-0.7581874878427806,3.502851035388656,0.5785621602399471,0.9676069273495862,0.9448923359526484,0.751331101167291,3.797509618639385,1.7387747188259932,0.5237607837403129,0.6307668890317298,0.930496019595836,0.9222618462707513,0.3423193580146015,0.9443391651049128,0.582464005517717,-0.1989623287684107,0.97,0.9002365441017023,0.308156163233183,0.0,13.78965612442883,13.764905298946116,13.81014168918849,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.04,6.359999999999999,20.33,10.32,11.939999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,785721.1969396343
1,1,0,0.0,3.0,1.7,18.6,0.6028382901214547,3.5118439017492187,1.03936975216382,4.818425004551931,4.590310350211857,1.15,14.4,98.09,6.51,78.54,36.91,68.95,1.02,1643.31,1401.75,85.3,0.6698139986520566,1.405765580368637,1.4497910198451005,1.515600756983016,0.747805397253561,0.0574426798301933,-0.1649604198591744,-0.3766744277036313,3.05870707271538,0.9448923359526484,0.6679639280937743,0.2202992831054211,1.0470772767653198,0.6689544083596167,-0.7581874878427806,3.502851035388656,0.5785621602399471,0.9676069273495862,0.9448923359526484,0.751331101167291,3.797509618639385,1.7387747188259932,0.5237607837403129,0.6307668890317298,0.930496019595836,0.9222618462707513,0.3423193580146015,0.9443391651049128,0.582464005517717,-0.1989623287684107,0.97,0.9002365441017023,0.308156163233183,0.0,13.78965612442883,13.764905298946116,13.81014168918849,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.04,6.359999999999999,20.33,10.32,11.939999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,782328.6968726936
1,1,0,0.0,10.0,1.7,18.6,0.6028382901214547,3.5118439017492187,1.03936975216382,4.818425004551931,4.590310350211857,1.15,14.4,98.09,6.51,78.54,36.91,68.95,1.02,1643.31,1401.75,85.3,0.6698139986520566,1.405765580368637,1.4497910198451005,1.515600756983016,0.747805397253561,0.0574426798301933,-0.1649604198591744,-0.3766744277036313,3.05870707271538,0.9448923359526484,0.6679639280937743,0.2202992831054211,1.0470772767653198,0.6689544083596167,-0.7581874878427806,3.502851035388656,0.5785621602399471,0.9676069273495862,0.9448923359526484,0.751331101167291,3.797509618639385,1.7387747188259932,0.5237607837403129,0.6307668890317298,0.930496019595836,0.9222618462707513,0.3423193580146015,0.9443391651049128,0.582464005517717,-0.1989623287684107,0.97,0.9002365441017023,0.308156163233183,0.0,13.78965612442883,13.764905298946116,13.81014168918849,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.04,6.359999999999999,20.33,10.32,11.939999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,893795.997045403
1,1,0,0.0,5.0,1.7,18.6,0.6028382901214547,3.5118439017492187,1.03936975216382,4.818425004551931,4.590310350211857,1.15,14.4,98.09,6.51,78.54,36.91,68.95,1.02,1643.31,1401.75,85.3,0.6698139986520566,1.405765580368637,1.4497910198451005,1.515600756983016,0.747805397253561,0.0574426798301933,-0.1649604198591744,-0.3766744277036313,3.05870707271538,0.9448923359526484,0.6679639280937743,0.2202992831054211,1.0470772767653198,0.6689544083596167,-0.7581874878427806,3.502851035388656,0.5785621602399471,0.9676069273495862,0.9448923359526484,0.751331101167291,3.797509618639385,1.7387747188259932,0.5237607837403129,0.6307668890317298,0.930496019595836,0.9222618462707513,0.3423193580146015,0.9443391651049128,0.582464005517717,-0.1989623287684107,0.97,0.9002365441017023,0.308156163233183,0.0,13.78965612442883,13.764905298946116,13.81014168918849,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.04,6.359999999999999,20.33,10.32,11.939999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,812676.2892870692
1,1,2,10.043292972227004,8.5,1.7,18.6,0.6028382901214547,3.5118439017492187,1.03936975216382,4.818425004551931,4.590310350211857,1.15,14.4,98.09,6.51,78.54,36.91,68.95,1.02,1643.31,1401.75,85.3,0.6698139986520566,1.405765580368637,1.4497910198451005,1.515600756983016,0.747805397253561,0.0574426798301933,-0.1649604198591744,-0.3766744277036313,3.05870707271538,0.9448923359526484,0.6679639280937743,0.2202992831054211,1.0470772767653198,0.6689544083596167,-0.7581874878427806,3.502851035388656,0.5785621602399471,0.9676069273495862,0.9448923359526484,0.751331101167291,3.797509618639385,1.7387747188259932,0.5237607837403129,0.6307668890317298,0.930496019595836,0.9222618462707513,0.3423193580146015,0.9443391651049128,0.582464005517717,-0.1989623287684107,0.97,0.9002365441017023,0.308156163233183,0.0,13.78965612442883,13.764905298946116,13.81014168918849,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,23.04,6.359999999999999,20.33,10.32,11.939999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1029700.8117842098
1,1,0,12.899222326086994,6.0,19.7,7.9,-0.1151981583216083,5.532559104528279,-0.1341133577743311,5.005153630527017,5.016639382218244,2.07,8.2,97.43,3.5,14.08,17.5,44.46,0.2,107.18,64.76,60.42,-0.4068938297429695,-2.813126408702721,-1.4323832816494335,-1.410242480326946,2.4937225082389545,-1.7929612455074548,-0.6845109684644596,-0.9003163879342686,3.338612506470534,0.9145831207266047,-1.5702391001942122,-1.2813873208579931,-0.5649617169489519,1.8082162466611729,-0.3470108202657835,3.384729188954848,0.1689578778412231,2.570402504390128,0.9145831207266047,-1.4701808343980944,2.747270914255491,0.2206027831614359,0.5045328264366135,1.6417338730294748,0.9146764645846092,1.536741573497299,1.2635753856137046,1.0448065687377708,0.5725493577032503,2.8635605194884803,0.87,-1.0064145336529071,0.308263518659558,0.0,13.724689500503876,13.759994618648848,13.861188853566798,13.793578727912656,13.800548352550452,13.802820159392134,13.775037673368844,0,0,0,0,0,0,0,0,0,0,22.11,6.150000000000002,17.75,11.29,12.98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,885618.1520909001
1,1,0,9.903537551286169,30.0,16.2,18.6,0.4617097454107636,3.7764323511217976,0.3402983401245782,5.012433676037635,4.875492434740065,2.11,14.24,98.09,5.0,74.04,47.36,69.04,1.4,1020.95,826.85,80.99,-0.4905435717915072,0.2550589510041406,0.9764697786930396,0.4022574115555265,-0.0370179194634312,-0.4980131096925004,-0.6102894615208475,-1.241919726797174,2.7700855920216627,0.7444637207878356,0.1768913848208688,-0.1540162345590009,0.1447884723210317,-0.0609056441917813,-1.4150247915568812,2.583242550508862,-1.182995497291274,-0.1288821496172547,0.2860495968976426,0.3769717205833726,2.524127362941281,-1.2327462171313053,0.5269776283082321,-0.3589822693759391,0.8392529087568892,0.2218008139285482,-0.023873727262034,0.3514710799307983,0.6411759634451244,-0.5582527187873755,0.95,-0.5273963419003159,0.308273059428827,8.5,13.78965612442883,13.764905298946116,13.81014168918849,13.763095693346198,13.800548352550452,13.802820159392134,13.891948392946816,0,0,0,0,0,0,0,0,0,0,23.55,6.620000000000001,19.43,10.98,12.29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1560969.5447532122
1,1,0,0.0,8.0,16.2,18.6,0.4617097454107636,3.7764323511217976,0.3402983401245782,5.012433676037635,4.875492434740065,1.15,14.4,98.09,6.51,78.54,36.91,68.95,1.02,1020.95,826.85,80.99,-0.4905435717915072,0.2550589510041406,0.9764697786930396,0.4022574115555265,-0.0370179194634312,-0.4980131096925004,-0.6102894615208475,-1.241919726797174,2.7700855920216627,0.7444637207878356,0.1768913848208688,-0.1540162345590009,0.1447884723210317,-0.0609056441917813,-1.4150247915568812,2.583242550508862,-1.182995497291274,-0.1288821496172547,0.2860495968976426,0.3769717205833726,2.524127362941281,-1.2327462171313053,0.5269776283082321,-0.3589822693759391,0.8392529087568892,0.2218008139285482,-0.023873727262034,0.3514710799307983,0.6411759634451244,-0.5582527187873755,0.95,-0.5273963419003159,0.308273059428827,8.5,13.78965612442883,13.764905298946116,13.81014168918849,13.763095693346198,13.800548352550452,13.802820159392134,13.891948392946816,0,0,0,0,0,0,0,0,0,0,23.55,6.620000000000001,19.43,10.98,12.29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,867225.635983962
1,1,2,0.0,1.5,16.2,18.6,0.4617097454107636,3.7764323511217976,0.3402983401245782,5.012433676037635,4.875492434740065,0.89,3.3,99.4,4.83,33.7,47.17,79.6,7.7,1020.95,826.85,80.99,-0.4905435717915072,0.2550589510041406,0.9764697786930396,0.4022574115555265,-0.0370179194634312,-0.4980131096925004,-0.6102894615208475,-1.241919726797174,2.7700855920216627,0.7444637207878356,0.1768913848208688,-0.1540162345590009,0.1447884723210317,-0.0609056441917813,-1.4150247915568812,2.583242550508862,-1.182995497291274,-0.1288821496172547,0.2860495968976426,0.3769717205833726,2.524127362941281,-1.2327462171313053,0.5269776283082321,-0.3589822693759391,0.8392529087568892,0.2218008139285482,-0.023873727262034,0.3514710799307983,0.6411759634451244,-0.5582527187873755,0.95,-0.5273963419003159,0.308273059428827,8.5,13.848552175376993,13.764905298946116,13.856051826663188,13.763095693346198,13.800548352550452,13.802820159392134,13.891948392946816,0,0,0,0,0,0,0,0,0,0,23.55,6.620000000000001,19.43,10.98,12.29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,746212.1748384912
1,1,1,0.0,6.0,16.2,18.6,0.4617097454107636,3.7764323511217976,0.3402983401245782,5.012433676037635,4.875492434740065,1.12,10.7,96.8,2.28,32.22,35.99,59.7,0.74,1020.95,826.85,80.99,-0.4905435717915072,0.2550589510041406,0.9764697786930396,0.4022574115555265,-0.0370179194634312,-0.4980131096925004,-0.6102894615208475,-1.241919726797174,2.7700855920216627,0.7444637207878356,0.1768913848208688,-0.1540162345590009,0.1447884723210317,-0.0609056441917813,-1.4150247915568812,2.583242550508862,-1.182995497291274,-0.1288821496172547,0.2860495968976426,0.3769717205833726,2.524127362941281,-1.2327462171313053,0.5269776283082321,-0.3589822693759391,0.8392529087568892,0.2218008139285482,-0.023873727262034,0.3514710799307983,0.6411759634451244,-0.5582527187873755,0.95,-0.5273963419003159,0.308273059428827,8.5,13.551257188628828,13.764905298946116,13.716167231050784,13.763095693346198,13.800548352550452,13.802820159392134,13.891948392946816,0,0,0,0,0,0,0,0,0,0,23.55,6.620000000000001,19.43,10.98,12.29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,662561.643176087
1,1,2,12.180759965737863,5.0,16.2,18.6,0.4617097454107636,3.7764323511217976,0.3402983401245782,5.012433676037635,4.875492434740065,0.48,10.8,94.5,4.71,58.25,44.59,79.5,5.82,1020.95,826.85,80.99,-0.4905435717915072,0.2550589510041406,0.9764697786930396,0.4022574115555265,-0.0370179194634312,-0.4980131096925004,-0.6102894615208475,-1.241919726797174,2.7700855920216627,0.7444637207878356,0.1768913848208688,-0.1540162345590009,0.1447884723210317,-0.0609056441917813,-1.4150247915568812,2.583242550508862,-1.182995497291274,-0.1288821496172547,0.2860495968976426,0.3769717205833726,2.524127362941281,-1.2327462171313053,0.5269776283082321,-0.3589822693759391,0.8392529087568892,0.2218008139285482,-0.023873727262034,0.3514710799307983,0.6411759634451244,-0.5582527187873755,0.95,-0.5273963419003159,0.308273059428827,8.5,13.815166291350724,13.764905298946116,13.856051826663188,13.763095693346198,13.800548352550452,13.802820159392134,13.891948392946816,0,0,0,0,0,0,0,0,0,0,23.55,6.620000000000001,19.43,10.98,12.29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,997422.4536946698
1,1,0,13.26212705890841,5.0,16.2,18.6,0.4617097454107636,3.7764323511217976,0.3402983401245782,5.012433676037635,4.875492434740065,0.48,10.8,94.5,4.71,58.25,44.59,79.5,5.82,1020.95,826.85,80.99,-0.4905435717915072,0.2550589510041406,0.9764697786930396,0.4022574115555265,-0.0370179194634312,-0.4980131096925004,-0.6102894615208475,-1.241919726797174,2.7700855920216627,0.7444637207878356,0.1768913848208688,-0.1540162345590009,0.1447884723210317,-0.0609056441917813,-1.4150247915568812,2.583242550508862,-1.182995497291274,-0.1288821496172547,0.2860495968976426,0.3769717205833726,2.524127362941281,-1.2327462171313053,0.5269776283082321,-0.3589822693759391,0.8392529087568892,0.2218008139285482,-0.023873727262034,0.3514710799307983,0.6411759634451244,-0.5582527187873755,0.95,-0.5273963419003159,0.308273059428827,8.5,13.815166291350724,13.764905298946116,13.856051826663188,13.763095693346198,13.800548352550452,13.802820159392134,13.891948392946816,0,0,0,0,0,0,0,0,0,0,23.55,6.620000000000001,19.43,10.98,12.29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1013911.453199884
1,1,4,12.577639650232571,15.0,16.2,18.6,0.4617097454107636,3.7764323511217976,0.3402983401245782,5.012433676037635,4.875492434740065,0.66,5.7,97.1,2.87,65.05,42.07,68.9,0.71,1020.95,826.85,80.99,-0.4905435717915072,0.2550589510041406,0.9764697786930396,0.4022574115555265,-0.0370179194634312,-0.4980131096925004,-0.6102894615208475,-1.241919726797174,2.7700855920216627,0.7444637207878356,0.1768913848208688,-0.1540162345590009,0.1447884723210317,-0.0609056441917813,-1.4150247915568812,2.583242550508862,-1.182995497291274,-0.1288821496172547,0.2860495968976426,0.3769717205833726,2.524127362941281,-1.2327462171313053,0.5269776283082321,-0.3589822693759391,0.8392529087568892,0.2218008139285482,-0.023873727262034,0.3514710799307983,0.6411759634451244,-0.5582527187873755,0.95,-0.5273963419003159,0.308273059428827,8.5,14.005318434239287,13.764905298946116,14.093742472530778,13.763095693346198,13.800548352550452,13.802820159392134,13.891948392946816,0,0,0,0,0,0,0,0,0,0,23.55,6.620000000000001,19.43,10.98,12.29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1291254.495913518
1,1,1,0.0,30.0,4.1,0.0,-0.5246849472738757,3.971800209464007,-0.0738606916925742,4.229312422632585,4.588391628722421,3.53,5.8,99.6,4.43,4.06,42.21,76.2,0.76,1089.54,886.32,81.35,-0.1655530199137434,-1.928980037618083,0.4718545711838171,0.2338137551488807,-0.4427198122404855,-0.8772399539449418,0.8977566113789092,-0.3867876844462831,2.6810215287142904,0.4281049086641494,1.1483952525317132,0.9282246120215858,0.1381817551336781,0.6388705710680715,-1.5864645546483072,3.139399623366404,-0.7435782449711239,-1.03474377926719,0.4281049086641494,1.2281796747637348,3.2661410173353147,-0.2791914431835792,0.3833893844129258,0.8142386750165062,0.0108185343947744,-1.670934316017404,-0.0956277777554286,-1.3962201283198965,0.4331407879989653,-0.822017489237806,0.97,0.6197641002048534,0.308352786871558,1.72,13.910431292905267,13.939068143745375,13.810963786101931,13.787110266290076,13.89093613718363,13.889917179052972,13.850625956395472,1,0,0,0,0,1,0,0,0,0,24.02,6.690000000000001,20.9,10.310000000000002,11.82,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1388194.8876029085
1,1,9,0.0,15.0,4.1,0.0,-0.5246849472738757,3.971800209464007,-0.0738606916925742,4.229312422632585,4.588391628722421,3.53,5.8,99.6,4.43,4.06,42.21,76.2,0.76,1089.54,886.32,81.35,-0.1655530199137434,-1.928980037618083,0.4718545711838171,0.2338137551488807,-0.4427198122404855,-0.8772399539449418,0.8977566113789092,-0.3867876844462831,2.6810215287142904,0.4281049086641494,1.1483952525317132,0.9282246120215858,0.1381817551336781,0.6388705710680715,-1.5864645546483072,3.139399623366404,-0.7435782449711239,-1.03474377926719,0.4281049086641494,1.2281796747637348,3.2661410173353147,-0.2791914431835792,0.3833893844129258,0.8142386750165062,0.0108185343947744,-1.670934316017404,-0.0956277777554286,-1.3962201283198965,0.4331407879989653,-0.822017489237806,0.97,0.6197641002048534,0.308352786871558,1.72,13.910431292905267,13.939068143745375,13.810963786101931,13.787110266290076,13.89093613718363,13.889917179052972,13.850625956395472,1,0,0,0,0,1,0,0,0,0,24.02,6.690000000000001,20.9,10.310000000000002,11.82,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1050738.7924582795
1,1,5,11.51293546492023,10.0,13.7,12.7,-0.9930830850847132,4.904014725645983,-0.4927806207001246,4.67077064307204,4.58338139626824,0.01,12.4,99.9,0.41,1.89,1.44,73.5,0.39,3395.89,2737.06,80.6,0.4612548444905004,-2.3337567261171293,-0.7736452898311933,0.3445712278546203,-1.2345379891777717,-0.6787035472480755,-1.1028503712375466,0.5267765079732628,2.611539300721366,0.8876415960812328,-0.0075564083185531,-1.2813873208579931,0.4194391439667299,-0.055673672488904,1.021719646041372,2.1598687907924505,0.9648345531349464,-1.791153490220671,0.8876415960812328,0.0808483651998549,2.1598687907924505,0.620813949370038,0.4476531656674952,0.012953732144219,0.8877321902429067,-0.0942282497632146,-1.321219950550655,0.2852288357772661,0.5242693335632382,-1.177030612708926,0.98,-0.1797272915781824,0.308480723476818,3.57,14.09507480141096,13.939068143745375,14.051050397056166,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,24.72,6.460000000000001,21.49,9.73,10.920000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1139507.3875229876
1,1,3,12.611541086966117,6.0,13.7,12.7,-0.9930830850847132,4.904014725645983,-0.4927806207001246,4.67077064307204,4.58338139626824,0.0,20.7,99.2,1.48,10.96,17.55,83.4,0.39,3395.89,2737.06,80.6,0.4612548444905004,-2.3337567261171293,-0.7736452898311933,0.3445712278546203,-1.2345379891777717,-0.6787035472480755,-1.1028503712375466,0.5267765079732628,2.611539300721366,0.8876415960812328,-0.0075564083185531,-1.2813873208579931,0.4194391439667299,-0.055673672488904,1.021719646041372,2.1598687907924505,0.9648345531349464,-1.791153490220671,0.8876415960812328,0.0808483651998549,2.1598687907924505,0.620813949370038,0.4476531656674952,0.012953732144219,0.8877321902429067,-0.0942282497632146,-1.321219950550655,0.2852288357772661,0.5242693335632382,-1.177030612708926,0.98,-0.1797272915781824,0.308480723476818,3.57,14.025049572111287,13.939068143745375,13.8623561932798,13.787110266290076,13.800548352550452,13.802820159392134,13.850625956395472,0,0,0,0,0,0,0,0,0,0,24.72,6.460000000000001,21.49,9.73,10.920000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1121448.2043420353
0,1,1,10.819798284210286,10.0,35.1,5.4,0.0358077382935133,5.083885755835849,2.013987845034204,4.9974149559254,4.6781811946516845,1.02,4.7,99.2,3.36,1.24,18.45,56.2,1.36,878.44,266.29,30.31,-0.6403218261351723,-1.0398973654541896,-1.2806075448172023,-1.343326507233895,-1.179978079459478,0.1425828242751042,-0.5639010196810899,-0.1069875812329164,2.5626389983283526,0.9107051739973466,0.504010334192066,-1.0495417756379493,0.0334180968770715,-1.480077968597278,0.6952174956009939,1.3217558399823195,-0.4324863849214598,0.3499739980428121,0.332380855189305,-1.2245197152688354,1.6134299337036375,-1.2599906392440974,0.2981430033630647,-1.2825817362380767,0.9177383139416208,-0.4473248094381713,-1.1983308295907027,-0.3606330447196743,0.4063281317354943,-0.5397178970800481,0.91,-2.4672383337736346,0.308502380759294,0.0,13.640348283065483,13.764905298946116,13.699773500409954,13.984068201271198,13.68098647268557,13.889917179052972,13.744291563595416,0,0,0,1,1,1,0,0,0,0,25.31,7.629999999999999,15.07,11.989999999999998,13.62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1196518.2482915744
1,1,2,12.765691290604371,8.0,35.1,5.4,0.0358077382935133,5.083885755835849,2.013987845034204,4.9974149559254,4.6781811946516845,0.03,5.22,97.99,1.62,0.05,0.33,48.1,1.77,878.44,266.29,30.31,-0.6403218261351723,-1.0398973654541896,-1.2806075448172023,-1.343326507233895,-1.179978079459478,0.1425828242751042,-0.5639010196810899,-0.1069875812329164,2.5626389983283526,0.9107051739973466,0.504010334192066,-1.0495417756379493,0.0334180968770715,-1.480077968597278,0.6952174956009939,1.3217558399823195,-0.4324863849214598,0.3499739980428121,0.332380855189305,-1.2245197152688354,1.6134299337036375,-1.2599906392440974,0.2981430033630647,-1.2825817362380767,0.9177383139416208,-0.4473248094381713,-1.1983308295907027,-0.3606330447196743,0.4063281317354943,-0.5397178970800481,0.91,-2.4672383337736346,0.308502380759294,0.0,13.482798072083064,13.764905298946116,13.699032490585294,13.984068201271198,13.68098647268557,13.889917179052972,13.744291563595416,0,0,0,1,1,1,0,0,0,0,25.31,7.629999999999999,15.07,11.989999999999998,13.62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,907459.8208895525
1,1,0,11.918397239722838,7.0,35.1,5.4,0.0358077382935133,5.083885755835849,2.013987845034204,4.9974149559254,4.6781811946516845,1.0,5.17,98.02,3.13,4.82,18.22,48.43,8.09,878.44,266.29,30.31,-0.6403218261351723,-1.0398973654541896,-1.2806075448172023,-1.343326507233895,-1.179978079459478,0.1425828242751042,-0.5639010196810899,-0.1069875812329164,2.5626389983283526,0.9107051739973466,0.504010334192066,-1.0495417756379493,0.0334180968770715,-1.480077968597278,0.6952174956009939,1.3217558399823195,-0.4324863849214598,0.3499739980428121,0.332380855189305,-1.2245197152688354,1.6134299337036375,-1.2599906392440974,0.2981430033630647,-1.2825817362380767,0.9177383139416208,-0.4473248094381713,-1.1983308295907027,-0.3606330447196743,0.4063281317354943,-0.5397178970800481,0.91,-2.4672383337736346,0.308502380759294,0.0,13.482798072083064,13.764905298946116,13.699032490585294,13.984068201271198,13.68098647268557,13.889917179052972,13.744291563595416,0,0,0,1,1,1,0,0,0,0,25.31,7.629999999999999,15.07,11.989999999999998,13.62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,912239.742665756
